2.37	advance	take	0.0869025025831	0.15752089747	0.177226777835	0.585067319461	0.0794698840965	0.112032020033	0.191363345476	0.212233809864	0.799097792815	0.160170504085
6.15	aura	light	0.0464600932132	0.100244957016	0.100141701394	0.57967032967	0.0250772521987	0.0643430737228	0.122883597083	0.125940135606	0.724617524339	0.0495907100704
0.13	tusk	duty	0.0190066311856	0.0375836406886	0.0349690036543	0.426315789474	0.0247177296308	0.0355061845518	0.067005957953	0.0651321810897	0.58452722063	0.0427404148334
7.95	place	area	0.0928096072015	0.200364598045	0.210386271701	0.21522205899	0.322714564094	0.135662311673	0.267500095281	0.266449079412	0.424200963222	0.525776692443
2.73	material	leather	0.0466280290568	0.097628026347	0.0992080250527	0.0637703646237	0.398642095053	0.0955550938615	0.196210544083	0.19423860846	0.160397700048	0.564026958719
8.72	add	calculate	0.102490869868	0.20019594422	0.17827119715	0.124450073324	0.544791362708	0.0947294112038	0.194003421539	0.172859717554	0.175207535121	0.666160849772
3.5	toy	doll	0.0887403884122	0.188121711922	0.191392548251	0.185734463277	0.329573934837	0.150417763651	0.311329351312	0.314888702663	0.275638051044	0.497904442582
7.18	instruct	inform	0.118788258288	0.229206787926	0.230497364187	0.388732394366	0.180588876772	0.150698101325	0.295193601069	0.29978055755	0.546845124283	0.281012036355
4.0	jug	jar	0.12561217185	0.268837630563	0.273649955547	0.364653243848	0.201982651797	0.168112629057	0.337608275026	0.344930421947	0.480211081794	0.287747035573
4.08	flower	bloom	0.102204364488	0.236428874403	0.231792451375	0.147777450692	0.399681528662	0.158909282761	0.330288679176	0.322785205555	0.203368421053	0.630548302872
3.5	say	claim	0.148587024855	0.303330355162	0.285653475768	0.160900553101	0.553894319852	0.14126233111	0.284335161915	0.270381226351	0.240874588741	0.722006522752
0.13	symptom	orchid	0.0278841774899	0.05223435112	0.0493854752844	0.0770298403886	0.336363636364	0.0443135183534	0.0840464613183	0.0802257005815	0.121649484536	0.444947209653
0.25	sitting	standing	0.0662371483942	0.150735993583	0.151877361098	0.271028037383	0.15625	0.0908716764581	0.175366054746	0.179917286744	0.415182755389	0.239459459459
6.25	infant	baby	0.144751040969	0.322023002014	0.318527497594	0.475856014047	0.163056558363	0.159593789268	0.333852842435	0.336670660031	0.570760730982	0.26919222289
2.05	nucleus	cell	0.10476744701	0.212985551398	0.222974116171	0.632224168126	0.0863429801483	0.136702891328	0.264005628928	0.283014295602	0.72097209721	0.132243684993
3.58	force	gravity	0.0430120413271	0.0880044196994	0.0818256054037	0.0230887634684	0.642857142857	0.0898644011661	0.171433604202	0.158347892741	0.0816954771489	0.810493343774
0.72	desire	attack	0.0622961840724	0.127021724487	0.134007986908	0.311177602052	0.165435745938	0.114890251619	0.212755624932	0.23260453878	0.538585858586	0.295140042068
9.0	motorcycle	bike	0.146321658358	0.328056189076	0.315731686934	0.467391304348	0.118457300275	0.158887836684	0.330912133142	0.332915702259	0.550793650794	0.197833523375
7.97	god	being	0.0758950836493	0.172696218965	0.175618942618	0.29650092081	0.255729521216	0.123931360691	0.261986901023	0.262357527263	0.423790642347	0.467296257433
4.03	communication	conversation	0.0719221731874	0.15675481034	0.160604106181	0.242236024845	0.275683317625	0.0933013792542	0.190800308961	0.185744007527	0.334446764092	0.427542033627
