9.88	queen	royalty	0.02847329291	0.0608770929632	0.0538637962673	0.0756192959583	0.365546218487	0.08917825285	0.181831360528	0.16838423155	0.149071038251	0.626838235294
9.88	limousine	car	0.0979266202701	0.206663078789	0.191464156582	0.78640776699	0.023922031896	0.103663276873	0.195451706809	0.193090440502	0.883977900552	0.0342172797263
8.57	crowd	group	0.0584903251017	0.122234027127	0.130560479045	0.46821448314	0.101968338049	0.0839068394843	0.151199624828	0.170612684785	0.660066740823	0.169698009609
6.67	mayor	person	0.0438836096765	0.0936353746381	0.0878699581855	0.434426229508	0.0708450913412	0.0564632781089	0.121142093582	0.109710633056	0.516309412861	0.147536617843
7.78	date	appointment	0.0559681548856	0.125140066975	0.12403395049	0.106242248863	0.387826961771	0.0867853834189	0.177690766073	0.1838721857	0.285330948122	0.518980477223
1.33	bride	wedding	0.068912070579	0.165609808653	0.159324863231	0.262857142857	0.173913043478	0.155898841453	0.332130074622	0.327666080677	0.507089241034	0.272279444693
4.77	keyboard	typewriter	0.0806821129128	0.183422829766	0.172390274939	0.196399345336	0.32967032967	0.10726863845	0.232773888233	0.217666567287	0.230659025788	0.441700960219
2.97	politician	senator	0.0746834558052	0.150488378662	0.166613107847	0.112933458294	0.387459807074	0.0915190388824	0.182872130769	0.190498243518	0.18380425284	0.498420221169
1.03	wing	airplane	0.0219843929602	0.0435130438882	0.0377053000641	0.0207348126591	0.532710280374	0.0496169699921	0.0987687370987	0.0853608290118	0.043509103807	0.724409448819
6.97	munch	chew	0.0740338722213	0.151939700971	0.158881439839	0.355555555556	0.117647058824	0.110636158918	0.230778078464	0.23228727762	0.45951417004	0.174749807544
10.0	chemistry	science	0.131448850046	0.298806901124	0.28705980237	0.5	0.17027027027	0.149770593823	0.310468239901	0.30993351171	0.635382955771	0.232255520505
9.07	plane	craft	0.0857132754731	0.188888652832	0.18743075652	0.205673758865	0.287484510533	0.112309167839	0.228653962632	0.228450233359	0.343613707165	0.428515928516
10.0	ballerina	dancer	0.0487358586901	0.0977093740846	0.0980739529452	0.428571428571	0.0553935860058	0.0690527745337	0.136387731215	0.142665566693	0.576642335766	0.0914351851852
9.83	rape	crime	0.0822227294057	0.202599216947	0.19395363851	0.272874493927	0.157771535581	0.175876613938	0.355613861925	0.355885540051	0.586447433981	0.298427991886
4.0	country	region	0.144648524163	0.29954137326	0.321288667286	0.261904761905	0.451798254948	0.138891921861	0.278530565065	0.292799486724	0.349738675958	0.562876769943
9.77	autumn	season	0.0845291407968	0.177348618182	0.179591945099	0.469096671949	0.151445382451	0.126885997262	0.257090322815	0.267528517443	0.546897546898	0.285391566265
0.83	acknowledge	ignore	0.123813195833	0.232952421871	0.235782792566	0.345603813559	0.24976076555	0.139331897627	0.26723697476	0.270915590343	0.488645690834	0.36109987869
5.97	blow	strike	0.0856170915104	0.175670670993	0.178242556579	0.331739130435	0.196649484536	0.124221240207	0.245570772746	0.253479833669	0.520800889878	0.314777464031
3.57	bucket	barrel	0.087663529801	0.181319091256	0.187902327326	0.276041666667	0.232967032967	0.112616961044	0.225747150998	0.232222892159	0.354525056096	0.349042709867
8.22	captain	officer	0.0798703802645	0.174397856837	0.1589006491	0.331653543307	0.173190789474	0.123583455309	0.258789223065	0.250472424271	0.479568554242	0.314130434783
9.72	turkey	bird	0.0515483063654	0.109049803427	0.114790620765	0.418472063854	0.0994310484963	0.0966554866452	0.198631733698	0.205676674466	0.533576975788	0.220752220752
0.45	leadership	layer	0.0372810219684	0.0707119736906	0.0714728306811	0.19570522206	0.188174565931	0.0515922457767	0.0962166135784	0.0985666843859	0.274239007892	0.306360201511
1.8	snake	weakness	0.0266019829058	0.0465841158895	0.0456419676815	0.16862745098	0.154954954955	0.0640396221364	0.129561037818	0.121214952992	0.319254658385	0.238515081206
9.03	migraine	pain	0.0671158719498	0.149702764584	0.140844041187	0.605263157895	0.0350076103501	0.135521842856	0.273323165726	0.268295509034	0.793103448276	0.0670065549891
9.27	parent	relation	0.0617645304514	0.128692859513	0.140055365876	0.25086281277	0.284909358158	0.107283598889	0.20505889856	0.21900387248	0.465548232475	0.402538531278
0.15	hamburger	bird	0.0260164549618	0.0503683652585	0.0548053479437	0.525179856115	0.0197778379843	0.0515037576568	0.0921581963253	0.101697794535	0.698060941828	0.047628047628
1.82	letter	sign	0.0574834648075	0.123327902038	0.128071921528	0.272710722738	0.183690987124	0.123194258294	0.246427557703	0.252822225445	0.48140925637	0.392932937182
1.42	disease	cancer	0.196100420752	0.40760017488	0.399478775917	0.225095057034	0.526222222222	0.214825396723	0.435297094588	0.427440449523	0.354485277334	0.576894502229
9.75	hamburger	food	0.0617351993377	0.137238660306	0.130478168358	0.661870503597	0.0205219718938	0.0817329683135	0.162086053788	0.159319203227	0.817174515235	0.0392078681552
9.58	automobile	vehicle	0.0464217805863	0.0960451234142	0.0977744758622	0.535135135135	0.0327706057597	0.0967248148662	0.18646499592	0.192045267855	0.712765957447	0.092350103377
9.75	goose	animal	0.0548712952003	0.123335834043	0.121584788999	0.5	0.0602751692509	0.0810945611146	0.164253460718	0.16350258445	0.649580615098	0.103045535186
0.15	delay	show	0.0729861433605	0.135030781439	0.149872250096	0.575859395193	0.0821049528302	0.0990790669611	0.164968563274	0.190865006914	0.784196049012	0.138485316847
2.92	do	be	0.143098109396	0.267041655415	0.286541594799	0.641266469749	0.129939475454	0.183721101162	0.293099003204	0.336286222763	0.893760494683	0.186705195875
4.08	letter	alphabet	0.037798155618	0.0771178881311	0.072658875897	0.0269433824868	0.596774193548	0.0643723620077	0.127533592057	0.121447832765	0.0473218928757	0.782795698925
5.63	prism	pyramid	0.0441774508103	0.0900027289825	0.0946883898814	0.293706293706	0.0873180873181	0.0738275510985	0.153211730123	0.156599560004	0.44921875	0.116869918699
9.17	author	creator	0.0492886811719	0.102142626525	0.105010645688	0.0706560922855	0.417910447761	0.0945370388315	0.196913294486	0.190351993528	0.134590928359	0.597928436911
0.52	kid	parent	0.0985022068528	0.205468310371	0.199578118859	0.407778668805	0.219370146678	0.111959844224	0.227484630822	0.225817044415	0.569763779528	0.270970641102
9.87	skyscraper	building	0.0581523915516	0.116249066133	0.117195501626	0.700680272109	0.0197658798695	0.0734150453468	0.135258862576	0.138304005749	0.805460750853	0.032462173315
2.17	worker	farmer	0.144707225964	0.287577637242	0.286378499506	0.246100201872	0.470691470691	0.151502817132	0.301396027856	0.30122295895	0.362814070352	0.564314426083
9.3	mug	cup	0.122813238745	0.262355725851	0.271508984342	0.505732484076	0.110523385301	0.122800749521	0.243316898469	0.259440308676	0.670852017937	0.13880126183
9.87	milk	liquid	0.0837491787235	0.187141631509	0.200208648376	0.200436919716	0.255038220987	0.136219127803	0.27816852968	0.287590389397	0.353038857522	0.419992097985
0.25	oak	necklace	0.0191889831176	0.0420277867631	0.039882622102	0.0905797101449	0.221238938053	0.0586024821268	0.115853516565	0.109077418278	0.145810055866	0.442372881356
9.85	prince	royalty	0.0310893164675	0.0721489604175	0.0642190256538	0.080486663547	0.361344537815	0.0847579331888	0.17451318916	0.155741212604	0.158006613132	0.614889705882
2.3	spouse	marriage	0.0568609716174	0.120534918931	0.124959548316	0.442764578834	0.0923839567373	0.120698663619	0.227472896318	0.240631274558	0.718384697131	0.155259531465
0.0	fluid	keyboard	0.0264012625142	0.0561022827413	0.0498409526164	0.121848739496	0.237315875614	0.0653238054147	0.129271359895	0.120273821685	0.236224028907	0.374641833811
